Predicted,Actual,Probability
0,0,0.0713053592381266
1,1,0.7574749689738632
1,0,0.4031295682343534
0,0,0.017499564763702437
0,0,0.0012164131820520223
0,0,0.018155128335795502
0,0,0.16096776195716161
1,0,0.7493810351782477
0,0,0.001887062953798235
0,0,0.0027389946438081537
0,0,0.03517305898586826
0,0,0.1307088364085134
0,0,0.0021264539649849365
0,0,0.06064435397970121
0,0,0.2545684587931992
0,0,0.0031007621131256555
0,0,0.07516672038376793
0,0,0.24927044337730817
0,1,0.0008843764583993597
0,0,0.003726854636661938
0,0,0.04832818856209469
0,0,0.018938138987775945
0,1,0.08741289625678818
0,0,0.03504524271244308
0,0,0.0018838801989154927
0,0,0.019128496950084325
1,0,0.323864984849893
0,0,0.001243495087607064
1,1,0.4540117704159244
0,0,0.0024336616980013613
0,0,0.00095347990557066
0,1,0.09962103551535274
0,0,0.0013041594685335135
1,1,0.8479605982739944
0,0,0.0007483922937100582
1,1,0.6387978697478582
0,0,0.05160724871786328
0,0,0.13061995493304113
0,0,0.1719675986167648
0,0,0.002363538539816836
0,0,0.003002209977686766
0,0,0.12517013400134616
0,0,0.0027645716872822844
0,0,0.048398198902324545
0,0,0.10916366131439602
0,0,0.025676173422587607
0,0,0.022291064438662442
0,0,0.11626123203675494
0,0,0.11382656153087696
0,0,0.0162075776353207
1,0,0.3358923082056345
1,1,0.5951457835868178
1,1,0.8549187708718472
0,0,0.0015514073416838968
0,0,0.03562492184017579
0,0,0.004165899144886333
0,0,0.05963855349341988
0,0,0.013140695857564454
1,0,0.3242921449334275
0,0,0.012997098651237885
0,0,0.011867955538298407
1,1,0.7799418962450647
0,0,0.0069083556045330995
1,0,0.4158072802309915
0,0,0.14368087522242398
1,0,0.6384763952410037
0,0,0.0021716849317478656
1,1,0.35981872086048117
0,0,0.00039597922183654514
0,0,0.013694594314240475
0,0,0.07394111202599798
0,0,0.048395524488541695
0,0,0.0007723024585882039
1,1,0.7693495256164987
0,0,0.10003308295007947
0,0,0.0002645710577652541
0,0,0.05507301026371238
0,0,0.16667569582417044
0,0,0.00620945762343509
0,0,0.005126046736839895
1,1,0.8882926086952362
0,1,0.03388810648559224
0,1,0.06889318649344504
1,1,0.5591416080581463
0,0,0.00527315156760357
0,0,0.2093187694427917
0,1,0.004574053539844438
0,0,0.2009805965383702
0,0,0.07007248700121332
0,0,0.06923225289928413
0,0,0.02418150005649118
0,1,0.1443387703054498
0,0,0.015953053514321178
0,0,0.07820550449089735
0,0,0.11654559351672031
0,0,0.0084772172502912
0,1,0.008247223879576448
1,0,0.4777968170403334
0,0,0.004595556203178789
0,0,0.040976943033125476
1,1,0.9102199766819581
0,0,0.14806745940660276
0,0,0.029797296500544704
0,0,0.1192135618441294
0,0,0.00071243751109227
0,0,0.0011850166412482937
0,0,0.0018207131395858447
0,0,0.007665998295990733
0,0,0.016766172943031548
0,0,0.023954238760884917
0,0,0.003815413010945932
0,0,0.0007295676357341275
0,0,0.16079487120894567
0,0,0.0004786601859461973
0,0,0.027918691822222085
0,0,0.06335034660204539
1,1,0.7275064441461202
0,0,0.017502898093971948
0,0,0.0012928326081396693
0,0,0.21718836603983038
0,0,0.004667215813674071
0,0,0.017327759744535456
1,1,0.7684635124213103
0,0,0.00803287630899732
0,0,0.003721170705471796
1,1,0.7932933727541859
0,0,0.02320453574436641
0,0,0.10596280983480966
0,0,0.002453377252055325
0,0,0.016456747209965695
0,0,0.03566824405402314
0,0,0.0026868418995075675
0,0,0.010002823624396777
0,0,0.004859456381612352
0,0,0.10171228153703755
0,0,0.004512694081773461
0,0,0.007227647889587987
0,0,0.16106029454258275
0,0,0.003242242030430947
0,0,0.0008124766064384111
1,0,0.3275590663639697
0,0,0.0005084937220074885
0,0,0.0006246951482317113
0,0,0.06832516972773829
0,0,0.02050282017920059
0,0,0.0006593924910378445
0,0,0.14576692252542114
1,1,0.8322421645021171
1,1,0.5886435436037682
1,1,0.449144110486614
0,0,0.007872272317493543
0,0,0.0008411929514625097
0,0,0.005706918157296148
0,0,0.04898830851867213
1,0,0.5112273142428719
0,0,0.00016829929449765668
0,1,0.19856656597089367
0,0,0.29911483273694345
0,0,0.02310790978338068
1,1,0.30951320592930176
0,1,0.09063592416351536
0,0,0.0007872209097043733
0,0,0.013402049468233155
0,0,3.357489686812922e-05
1,1,0.3040404030282748
0,0,0.03778406493728581
0,0,0.2981933551191336
1,1,0.4534857848377939
0,0,0.1807979647878017
0,0,0.03536217635834984
1,1,0.7619798435892672
0,0,0.021607248343644882
0,0,0.04052541161713818
0,0,0.00999921030210338
1,1,0.8372534436981517
1,0,0.4331592674015568
1,1,0.8298411566187075
1,0,0.30091421436580146
0,1,0.19117378899494875
1,0,0.5011171172157987
0,0,0.06608385896710933
1,1,0.7981889961940799
0,0,0.09021639979196291
1,1,0.7994992465668286
0,0,0.23791063395013326
0,0,0.015088309740449639
1,0,0.3439464551790676
0,0,0.006162015549076331
1,1,0.506124465155305
1,1,0.5242315966058041
0,0,0.0077192499814917916
0,0,0.004394812157312155
0,0,0.017843982349933205
0,0,0.1858435283536158
0,0,0.21174771401998765
0,0,0.02719128188552532
0,0,0.011129814607359253
0,0,0.014288095820040083
0,0,0.0782611080469434
1,0,0.34529134773423387
1,0,0.4868877003852629
0,0,0.0006812168067053544
0,0,0.038843787788949216
0,0,0.03886619835919324
0,0,0.00022458016267471964
0,0,0.05303685004304544
0,0,0.021352221391341974
0,0,0.003196277752372881
0,0,0.0656791239291105
0,0,0.0070227287952452375
0,0,0.002274567462311307
1,0,0.530046212506465
0,0,0.0009464098431351321
0,0,0.007848627515549168
0,0,0.006952921656973088
0,0,0.006186116246176586
1,1,0.9330636355195875
1,1,0.43734419739782143
0,0,0.020546597083882765
0,0,0.1641557130866147
0,0,0.007606318493758132
0,0,0.08215297408766822
0,0,0.14839368882942394
1,1,0.7207891347020108
0,0,0.05064815920075681
1,0,0.3006944160855235
0,0,0.11747161961186461
0,0,0.009374217171259488
0,0,0.009271976053853643
0,0,0.27700700366359393
0,0,0.10262289132448382
0,1,0.1424255945073293
1,1,0.5755013173253157
0,0,0.07130825187663344
0,0,0.05012322746185036
0,0,0.18617530097190912
0,0,0.011816308418089713
0,0,0.2367231213041786
1,1,0.7575559126082457
0,0,0.005032244524728151
0,0,0.07480715275065347
0,0,0.043457710347915145
0,1,0.004807209449846157
0,0,0.04304291809129024
0,0,0.012571736930987579
0,0,0.16695015164052526
0,0,0.0036532928418879416
0,0,0.2913793977444436
1,1,0.5320705763972257
1,1,0.6145316662322844
1,0,0.407925752595196
1,0,0.3543481787501044
0,0,0.017201191729574298
0,0,0.06973419487118487
0,0,0.18142977441815886
0,0,0.21394507860639045
0,0,0.008600757509347454
0,0,0.0025415149707118325
0,0,0.0005681362746738676
0,0,0.2429026616439978
0,0,0.12197192210493381
0,1,0.14705084446436467
0,0,0.001374993814971344
1,0,0.3563310424587806
1,1,0.4856045058526685
0,0,0.0033052824266382535
1,0,0.6699985718409379
1,1,0.4693319560459591
0,0,0.1335006008157668
0,0,0.027098109373593842
0,0,0.004425162692259696
0,0,0.006552434707049353
0,0,0.004773176067642304
0,0,0.0008732152562176554
0,1,0.07940032081371508
0,0,0.0044874801707974294
1,0,0.45171396293728466
0,0,0.0011596802641096803
1,0,0.4033507367792871
0,0,4.200315490211942e-05
0,0,0.05337383374750014
0,0,0.00358539299917859
0,0,0.0024975465367109645
0,0,0.00911850474097074
0,0,0.12357502770011322
0,0,0.021961148683527602
0,0,0.011585968838749317
0,0,0.00918528427004231
0,0,0.05304815369684935
0,0,2.2106684438759878e-05
0,0,0.019753866947784422
0,0,0.007558075513945987
1,1,0.7408863131128229
0,0,0.01723928966815212
1,0,0.37875248695194813
0,0,0.005313786764988122
0,0,0.014051526953795489
0,0,0.2733969253639769
1,0,0.4839803283266752
0,0,0.017025270924024023
0,0,0.00021193612246741064
0,0,0.03181806111309664
0,0,0.04182406869073934
0,1,0.24121550051982446
0,0,0.0084793813910468
0,0,0.01703775093197291
1,1,0.7615540549173806
0,0,0.08754418792124935
0,0,0.003072290960341357
0,0,0.001891228724219592
0,0,0.0076215709470216705
0,0,0.06781794288110395
0,0,0.003794820452389701
1,0,0.41827946126079896
0,0,0.0008742446987573828
0,0,0.05327643235824281
0,0,0.05534002673300942
0,0,0.28041904721519834
0,0,0.17003711478542832
0,0,0.055384788108108984
0,0,0.018317435072691193
0,0,0.12009704891247382
0,0,0.09860626018458292
0,0,0.10152485870552648
1,0,0.48845357411720586
1,1,0.346240537370276
1,0,0.3061300995115407
0,0,0.03703641537353204
0,0,0.13077395429402947
0,0,0.013227898536458758
0,0,0.0005447785952753133
0,0,0.008919074564982601
0,0,0.09353291846904824
0,0,0.0060957464732531675
0,0,0.00471947206654234
0,0,0.15566390612491635
0,0,0.014769630221020754
0,0,0.005886774301050714
0,0,0.004393623235427139
0,0,0.18974432804650757
1,1,0.9456194890369374
0,0,0.008154349251218655
0,0,0.010138342343800339
0,0,0.139984985236441
0,1,0.08217460717378235
0,0,0.013336281831149424
0,0,0.0223847049457428
1,1,0.7450879029456682
0,0,0.024015903231296647
0,0,0.001235913009110564
0,1,0.051359022803807
0,0,0.005003667046032061
0,0,0.12438047818453037
0,0,0.03533403833178245
0,0,0.0015083175159995512
0,1,0.07254120071697184
0,0,0.001178563480445756
0,0,0.14999198048777687
1,1,0.9537777804090013
0,0,0.21587914198744626
0,0,0.02532355373698098
0,0,0.10933343911324693
1,0,0.4609430028340873
0,0,0.025843767753941177
0,0,0.00837240666140185
0,0,0.06684602304181736
0,0,0.116906544398233
0,0,0.0021419706996834123
0,0,0.038680699834146105
0,0,0.0244855986703885
0,0,0.026066453606047153
1,1,0.6047615924620425
0,0,0.06643984818240464
0,0,0.03139028793422926
1,0,0.5259147277880911
0,0,0.00047755052205857305
0,0,0.061583185408040274
0,0,0.01567550058302004
0,0,0.02197933640776427
0,0,5.699164210371856e-05
0,0,0.009482920177307532
0,0,0.0044531355550139935
1,0,0.40805858370204395
0,0,0.03731263862750137
0,0,0.1602998700535422
0,0,0.004704257288100951
1,1,0.9551013795586888
0,0,0.009762764404072435
0,0,0.00017460403788121436
1,1,0.910584006229499
0,0,0.04890662317368935
1,0,0.30745348298426617
0,0,0.07382395404898594
0,0,0.00926513112552064
0,0,0.015514189630603286
0,0,0.256351414468861
0,0,0.05314808437374419
1,0,0.3057025267968379
0,0,0.03294303390020717
1,1,0.7360476955047643
0,0,0.07141448713603714
1,0,0.7428716604903725
0,0,0.05470014040094729
0,0,0.0003283504362965092
1,1,0.48514418858421365
0,0,0.08633420596699666
1,1,0.9487662981220691
0,0,0.025160797874000187
0,0,0.06672563418821782
0,0,0.0049499725895726454
0,0,0.1656065484473628
0,0,0.01273364545645989
0,0,0.053255246369346386
0,0,0.11584049774252402
0,0,0.03682021897355237
0,0,0.006304878640808485
0,0,0.18832647978710107
0,0,0.05318192700905246
0,0,0.2560357040271374
1,1,0.40271842164593186
1,1,0.6671825714344057
1,1,0.8085344666494769
0,0,0.016341164913481237
0,0,0.044751246222642094
1,1,0.861641820189357
0,0,0.0004960520463868128
1,1,0.4031022166720881
0,0,0.0038265662554234727
0,0,0.0008546391849867522
1,0,0.5412788556210201
0,0,0.07490280341802685
0,0,0.03601230572204055
0,0,5.538434333390747e-05
0,1,0.02964007311682396
1,1,0.8987005694452244
1,1,0.41320570058467465
0,0,0.05516602783011602
0,0,0.24053465501990506
0,1,0.016399952603029355
1,0,0.4207353030197561
0,0,0.23441208958538703
0,0,0.08512618642147969
1,1,0.6531435522313629
0,0,0.0021545838715435555
0,0,8.693884149133892e-06
0,0,0.006267528085845483
0,0,0.0013977796132392168
0,0,0.0048010680112556235
0,0,0.04970165267628921
0,0,0.009115314551218523
0,0,0.011166323728079417
1,1,0.3108936742856345
0,0,0.11711179388478546
0,1,0.10200229819157038
1,1,0.5271132071538369
0,0,0.17367692904140594
0,0,0.0011850166412482937
0,0,0.01465775056100474
0,0,0.07078056116372143
1,0,0.6876507784787181
0,0,0.03155816846770759
0,1,0.2863342380334201
0,0,0.0021402712067860176
1,0,0.6232583237319133
0,0,0.02213028162522726
1,0,0.746628219081708
0,0,0.0635419603129388
0,0,0.03589001624946461
0,0,0.07590772699566675
0,1,0.10404537840089285
0,0,0.2576340379588431
1,0,0.6359148310937055
0,0,0.06694831063328531
1,0,0.4629284365239493
0,0,6.786379100407172e-05
0,0,0.0071353681797231335
0,0,0.11973920501711885
0,0,7.507781005101096e-05
0,0,0.03137102626246131
1,1,0.8120489760717453
0,0,0.01773083731720555
0,0,0.003810796845951363
0,0,0.19683889368239924
0,0,0.00597164475280774
0,0,0.004535445485547605
0,0,0.11333216323637808
0,0,0.08701193246655024
0,1,0.26032921848308116
0,0,0.007064346181750344
1,0,0.3430938009684449
0,0,0.042493610605958465
0,0,0.04374140637806946
0,0,0.038833238391334075
0,0,0.01462718239747645
0,0,0.03597668835426875
0,0,0.04699158313882169
1,0,0.42882353459168715
0,0,0.004870068788911064
0,0,0.17764013663503012
0,0,0.004704257288100951
0,0,0.010779021739706232
0,1,0.0546990999533572
0,0,0.027172445574129175
0,0,0.003612574644701214
0,0,0.0016576161411828568
0,0,0.024789766680545965
0,0,0.031677902083053315
0,0,0.0007228897611173659
0,0,0.18164436449658797
0,0,0.1527521054161809
0,0,0.005941756051870659
1,0,0.5435108734891025
1,1,0.8284646747277418
0,0,0.15348352208721444
1,1,0.40809852073377156
0,0,0.009738124239449291
0,0,0.01870244163086511
0,0,0.011173534369170483
0,1,0.08679922442026689
0,0,0.2050328216753841
1,1,0.3738508801854558
0,0,0.009665951317235223
0,0,0.0012206008381421254
0,0,0.0876024116891864
0,1,0.2656350777387898
0,0,0.021487175105115636
1,0,0.6953796267735989
0,0,0.016290162642080528
0,0,0.2726536950690287
0,0,0.00022949266899157877
0,0,0.24890534246443913
0,0,0.23827228520518767
0,0,0.02739475229726453
0,0,0.09020084261400686
0,0,0.11050104200802158
1,0,0.7666261046592183
0,0,0.0074330318953836965
0,0,0.050272347559102155
0,0,0.0022860675430269066
0,0,0.01762710358684467
0,0,0.00938999176765717
1,1,0.7322801103123566
0,0,0.043764402295276734
0,0,0.20295764421960985
0,0,0.27203500388215196
0,0,0.2576648529587196
1,1,0.7291744050754384
0,0,0.093995837783696
0,0,0.0009256364072115284
1,0,0.36723237459867075
0,0,0.297961939015264
0,1,0.2517114119646587
0,0,0.003048530040986079
0,0,0.04905022995670651
0,0,0.01821842931555156
0,0,0.0017127475516580714
0,0,0.002866047189924349
0,0,0.1598837408760769
1,1,0.6156217170589472
0,0,0.01904545327492549
0,0,0.004160433408229353
0,0,0.010551366334162166
0,0,0.013590745696510843
0,0,0.02431578297094488
0,0,0.007408772096257506
1,1,0.748016504416379
0,0,0.09657710679232076
0,0,6.020986716981904e-05
0,0,0.005688356675556371
0,0,0.2998109111043522
1,1,0.30159608762675627
1,0,0.3419665701865998
0,0,0.048072155850868895
0,0,0.003692669230866554
0,0,0.002447816442366289
0,0,0.009662207759839163
0,0,0.277121882705801
1,0,0.5536395735497668
0,0,0.0056385862147024105
0,0,0.030312903808519184
0,0,0.1575600987234538
0,0,0.028301670311269067
0,1,0.15381502002635644
0,0,0.015999149917652118
0,0,0.04799094747427361
0,0,0.052827177303089896
0,0,0.15765032636939486
1,0,0.37264191429536714
0,0,0.0011931672789940759
0,0,0.0021970666899620837
0,0,0.009301887294926557
0,0,0.02065837871097382
1,1,0.6760632775827069
0,0,0.06055821571933973
0,0,0.04182406869073934
0,0,0.09072637718272551
1,0,0.439410744514017
0,0,0.02805870314211368
0,0,0.18928465357191904
1,1,0.7661729616056323
0,0,0.005263067411123021
0,0,0.015129804503318672
0,0,0.01586564808265256
0,0,0.048524974065046765
1,0,0.4031295682343534
0,0,0.00016446337827401774
0,0,0.014985973506575203
0,0,0.0011931672789940759
0,0,0.010797752430487906
0,0,0.012128930936319464
0,0,0.07576632931027534
0,0,0.03190838970090532
0,0,0.010785920940015618
0,0,0.0007011987472767523
0,0,0.20136090744362564
1,1,0.7796011515797074
0,0,0.0011080181849292688
0,0,0.016322195352716267
0,0,0.018339140988569674
0,1,0.00362254304379404
0,0,0.1868011934366276
0,0,0.0008960768121618441
0,0,0.008605066029681148
1,1,0.7372503601620786
0,0,0.08956951934796825
0,0,0.1134117687700519
0,0,0.016673480144575124
0,0,0.0022164691381763133
0,0,0.001463808839287273
0,0,0.0008335812891945139
0,0,0.045539433018144164
0,0,0.040773718165581854
0,0,0.001290387966998723
1,1,0.3054062057870644
0,0,0.08581444138499979
1,1,0.8973389195341077
0,0,0.14898069310176318
1,0,0.34031400116393923
1,0,0.4731559767635502
0,0,0.0021392969130613285
1,0,0.3580965816421444
0,0,0.02262279760274001
1,1,0.8194968133908168
1,0,0.5536165570558562
0,0,0.11909278484520162
0,0,0.002363538539816836
0,0,0.0673358522723815
0,0,0.04475532273063249
1,1,0.9455255932790345
0,0,0.19938881300251482
0,0,0.10271294794286254
0,0,0.03094503733156083
0,0,0.08083486876916281
0,0,0.1695672547007018
1,0,0.3647107704903538
0,0,0.0020159493690415325
0,0,0.07521776842280746
1,1,0.3198193553674018
0,0,0.008755291525915145
0,0,0.005495243265058892
0,0,0.0708744326975154
0,0,0.012436813364702962
0,0,0.006493233770374228
0,0,0.0007951639979316777
0,0,0.003200826323579294
0,0,0.023086094728375074
0,0,0.003122637457785188
0,0,0.055631435395127916
0,0,0.02420987544909834
0,0,0.06898703319665923
0,0,0.03765479212780099
0,0,0.027678376272345276
0,0,0.02663573122479352
0,0,0.011897830530758486
0,0,0.024141854952765683
0,0,0.003603349394198914
0,0,0.0005316022924013262
0,0,0.06347608942986484
0,0,0.0009867066333449144
1,0,0.7314845748541249
0,0,0.1874571743680935
0,0,0.09321464941304988
0,0,0.21717164385627297
0,0,0.005922642109131709
1,0,0.6201971363158731
0,0,0.0028218379608844174
0,0,0.007501849532969154
0,1,0.054271720104407596
0,0,0.026602564033339392
0,0,0.024250857859884782
0,0,0.008106149860436365
0,0,0.07521578995482256
0,0,0.13555367663613055
0,0,0.13449425313421842
0,0,0.13158102725733797
0,0,0.005765081480101146
0,1,0.20711923070808202
1,1,0.6671841109182843
0,0,0.05948235397484629
0,0,0.12221783672718053
0,0,0.007194477522044404
0,0,0.05557813595793535
1,0,0.46157755069332895
0,0,0.1189067034992835
0,0,0.0018036477997421109
0,0,0.0527318000773631
0,1,0.05284571115666079
0,0,0.1408498830305788
0,0,0.03411965221430129
1,1,0.6539087788301392
0,0,0.036791666202874905
0,0,0.032227247189634205
0,0,0.008266955887465018
0,0,0.22627753096274827
0,0,0.016771663643290576
0,0,0.17941713162187747
0,0,0.26220478015481136
0,0,0.0044394434423815935
1,0,0.731876877780553
0,0,0.004018090802563475
0,0,0.0011910880910830908
0,0,0.2882774040973438
0,0,0.006570778951213596
0,0,0.001444586340036969
1,0,0.3202583416017218
0,0,0.09099503078499808
0,0,0.00022203479903517138
0,0,0.00497764479222687
0,0,0.06838685481903194
0,0,0.1593304581237915
0,0,0.007014965088691877
0,0,0.025871247804204203
0,0,0.09281523671632705
0,1,0.055099516736265605
0,0,0.04974916626291776
0,0,0.021518659471905278
1,1,0.5602231824619128
0,0,0.00884297874852537
0,1,0.09728295109788107
0,0,0.23931269216042964
0,0,0.035410450888225926
0,0,0.03376842007691877
0,0,0.02181596882918232
1,0,0.5753848431526604
0,0,0.011086125556911262
1,1,0.9378883997056642
1,1,0.8591590656421718
0,0,0.013539436455736251
0,0,0.0013115111974264287
0,0,0.023628166232786223
0,0,0.021995639955741626
0,0,0.0023802676226165305
1,1,0.36599905368559377
0,0,0.15515721541974942
0,1,0.006246397075229351
1,1,0.8383022779576366
1,0,0.3595431529068229
0,0,0.09965391376262994
0,0,0.11894418053544115
0,0,0.0014821595929605125
1,1,0.630621622683689
0,0,0.007414779876240898
0,0,0.010285387598138731
0,0,0.0025739150802920876
1,1,0.7539293991987459
0,0,0.2526616657997578
0,0,0.22345887738160358
0,0,0.0007127593488490357
0,0,0.003991521204224589
0,1,0.15430969813519027
0,0,0.02051489319462457
0,0,0.004347323765580806
0,0,0.007139563674191983
0,0,0.05640974672157952
0,0,0.004017646016524907
0,0,0.00988816504763864
0,0,0.2694524936408589
0,0,0.005787778224565664
0,0,0.10744693220322467
0,0,0.2201061436958798
1,0,0.5894514766984956
0,0,0.0829454329057761
0,0,0.18312565332537017
0,0,0.22839414543579684
0,0,0.05192397204757764
0,0,0.04051898522794564
0,0,0.0011110654680900759
0,1,0.005532522308276604
0,0,0.027017247897742142
0,0,0.03362906016512159
1,1,0.8424585766259722
1,1,0.4655616548637073
0,1,0.0060969890276601395
1,0,0.4380112895525974
1,1,0.4789133317391058
0,0,0.02363605729739226
0,0,0.0003640816127145899
0,0,0.016982837694426482
0,0,0.017222768100856534
1,1,0.7342421726678149
0,0,0.052421575686187105
0,0,0.0007233955534148315
0,1,0.12089682171395778
0,0,0.1937986668890197
1,1,0.7451342264255018
0,0,0.13345861096242514
0,0,0.0017211329456131308
0,0,0.10129700697630109
0,1,0.12127012501449123
1,1,0.40809852073377156
0,0,0.0007450605746804874
0,0,0.004731081864203005
0,0,0.29911483273694345
1,1,0.4560729206377193
0,0,0.003930962491412733
0,0,0.10868542280211801
0,1,0.14560184457886752
0,0,0.008312590711608161
1,0,0.35037728518255207
0,0,0.008785935028643454
0,0,0.005249880222789916
0,0,0.00013673241416162636
0,0,0.02518120860672703
0,0,0.21679042807912607
0,0,0.01915755039345653
1,1,0.5607925814201568
0,0,0.05500019274000294
0,0,0.009069762702816665
0,0,0.02895652629310113
1,0,0.40505448743686984
0,0,0.02184690289677129
0,0,0.00121073379793997
0,0,0.015795023998672754
1,1,0.32128184521244857
1,0,0.6043197697624324
0,0,0.0013073112148978936
0,0,0.06240614786672111
0,0,0.01737446553621665
0,0,0.09280989546522676
0,1,0.12284523826011223
0,0,0.08966723692516551
