Predicted,Actual,Probability
0,0,0.0007617555
0,0,0.00022492385
0,1,0.00870777
0,0,8.09204e-05
0,0,0.001324541
0,0,0.0076686214
0,1,0.11148241
0,0,0.00023954043
0,0,0.00064637454
0,0,0.0009314473
0,0,0.0037179976
0,0,0.015366366
1,1,0.96936965
1,1,0.98176813
0,0,0.014794245
0,0,0.0015181119
0,0,0.026038934
0,0,6.599479e-05
0,0,6.327872e-05
0,0,5.1434413e-06
0,0,0.00014451773
0,0,0.00039341033
0,0,0.021516688
0,0,0.0005476202
0,0,1.8278964e-05
0,0,9.4931005e-05
0,0,8.51104e-05
0,0,0.027971087
0,0,0.000157548
0,0,7.018169e-05
0,0,0.00012699785
0,0,0.013767088
0,0,1.8260009e-05
0,0,6.9025926e-05
0,0,0.05816784
0,0,0.00050817203
0,0,0.0019404257
0,0,3.8194055e-05
0,0,0.00077669293
0,0,0.12934978
0,0,0.09026128
0,0,0.00011242316
0,0,0.00110674
0,0,0.00028058898
0,0,0.0039148885
0,0,0.0036638896
0,0,1.5693726e-05
0,0,0.00047765873
0,0,0.0008417932
1,1,0.99425185
0,0,0.057424597
1,1,0.99443346
1,1,0.99862134
0,0,0.0042205993
0,0,0.0006902362
0,0,0.00019241529
1,1,0.9829107
1,1,0.99823403
0,0,0.22609916
0,0,0.0045017763
0,0,0.012393317
0,0,0.0023969966
0,0,0.0015757919
1,1,0.9500428
0,0,0.0068842145
1,1,0.99841404
0,0,0.0012564624
0,0,5.9674203e-05
0,0,0.05808003
1,1,0.9781506
0,0,0.028050859
0,0,0.00011219301
0,0,0.0006324653
0,0,0.1026222
1,1,0.98951906
0,0,0.011042512
0,0,0.0004170187
1,1,0.94802344
0,0,7.2072357e-06
0,0,0.00094749586
0,0,0.0001144023
0,0,0.03146101
0,0,0.00071505795
0,0,0.031824578
0,0,0.0002521194
0,0,0.005053449
0,0,4.0823547e-06
0,0,0.00016190403
0,0,0.10694349
0,0,0.005830796
0,0,0.0012154347
0,0,0.00010568956
1,1,0.9899586
1,1,0.9910541
0,0,0.0010628632
0,0,0.008122092
0,0,0.0035135862
0,0,0.00031724674
0,0,5.360648e-05
0,0,0.018087057
0,0,0.00018543532
1,1,0.99872285
0,0,0.000809666
0,0,9.164602e-05
0,0,0.00018874525
0,0,0.0014243231
0,0,0.0015569
0,0,0.0037065328
0,0,0.00030512252
0,0,0.0010072164
0,0,0.00449863
0,0,0.0001515447
0,0,0.0006508035
0,0,0.0002685781
0,0,1.24007765e-05
0,0,2.5853622e-05
1,1,0.9963898
0,0,0.015950946
0,0,0.00011176706
0,0,0.00034132108
0,0,0.016840579
1,1,0.9974043
0,0,0.018474147
0,0,0.015978768
0,0,3.9509934e-05
0,0,8.138332e-05
0,0,0.021322435
0,0,0.19704215
0,0,1.0253925e-05
0,0,2.839471e-05
0,0,0.00031007084
0,0,0.004465089
0,0,3.379812e-05
0,0,0.0006521135
0,0,0.009919438
0,0,7.808444e-05
0,0,0.010261892
0,0,0.050272956
1,1,0.98484683
0,0,0.00012570436
0,0,0.0050303205
0,0,5.8139878e-05
1,1,0.9713939
0,0,9.923021e-06
0,0,0.00019241529
0,0,0.00021592944
0,0,0.007972012
0,0,0.0012061732
1,1,0.99051887
0,0,0.0013954544
0,0,2.429564e-06
1,1,0.96393305
0,0,2.7671627e-05
1,1,0.9994217
0,0,2.852621e-05
1,1,0.9983102
0,0,0.0019477422
0,0,0.0009013089
0,0,0.099126905
0,0,3.749952e-05
0,0,5.148025e-05
0,0,0.000410247
0,0,5.4849047e-06
0,0,2.705557e-05
0,0,0.00078517536
0,0,0.0006203611
0,0,0.00011767646
0,0,0.0071110786
0,0,0.0029004938
0,0,0.0007755591
0,0,0.01675488
1,1,0.98477143
1,1,0.9996172
0,0,1.772208e-05
0,0,0.0021153924
0,0,0.00016284785
0,0,0.007178945
0,0,0.010220166
0,0,0.025603985
0,0,8.636983e-05
0,0,0.00013479058
1,1,0.99503607
0,0,0.00024468335
0,0,0.080873966
0,0,0.00013618222
0,0,0.0062803244
0,0,0.00032254594
1,1,0.9846473
0,0,7.473304e-05
0,0,0.00023736853
0,0,0.0073503237
0,0,0.002046025
0,0,0.0001062502
1,1,0.97788596
0,0,0.14517178
0,0,0.0017985164
0,0,0.00014859317
0,0,0.03085372
0,0,0.0010480019
0,0,1.0315717e-05
1,1,0.99996686
1,1,0.98039365
1,1,0.9623051
1,1,0.99620795
0,0,0.00028117708
0,0,0.016252046
0,1,0.0036388123
0,0,0.00014904967
0,0,0.00021064632
0,0,0.007578511
0,0,0.0031398349
1,1,0.9975689
0,0,0.0030153994
0,0,0.006927807
0,0,5.4663873e-05
0,0,0.00036661577
0,1,0.080652006
1,0,0.98246205
0,0,0.00022711762
0,0,0.007894822
1,1,0.99987805
0,0,0.023453034
0,0,0.0005117718
0,0,0.0009653327
0,0,1.2398921e-05
0,0,1.185124e-05
0,0,4.667903e-05
0,0,7.422664e-05
0,0,0.003999353
0,0,0.00022964178
0,0,0.00066825765
0,0,7.2072357e-06
0,0,2.771058e-05
0,0,1.7949662e-05
0,0,4.6816913e-05
0,0,0.010278852
1,1,0.99924755
0,0,3.4698528e-06
0,0,0.0132583575
0,0,0.0019086184
0,0,0.0010673775
0,0,0.00023295965
1,1,0.97978276
0,0,0.00011988243
0,0,6.698527e-06
1,1,0.99911565
0,0,0.0005486139
0,0,0.002717282
0,0,0.0001077667
0,0,0.00022648339
0,0,0.0020933074
0,0,1.9836095e-06
0,0,0.0004940463
0,0,0.0001813835
0,0,0.0104998415
0,0,8.984351e-05
0,0,0.010315206
0,0,0.004180777
0,0,0.00030411303
0,0,6.440461e-05
0,0,0.073187925
0,0,0.0005101415
0,0,2.3270217e-05
0,0,0.04212138
0,0,0.0029535366
0,0,1.0063638e-05
0,0,0.015154075
1,1,0.98972636
1,1,0.996518
1,1,0.99496305
0,0,0.00023297674
0,0,1.4813215e-05
0,0,0.00011528648
0,0,0.000772136
0,0,0.24739248
0,0,1.8374969e-05
1,1,0.9923151
0,0,0.0014905375
0,0,0.005739616
1,1,0.96953684
1,1,0.9831281
0,0,4.888906e-05
0,0,0.00273911
0,0,1.7488644e-06
1,1,0.98758906
0,0,0.0021241605
0,0,0.016648388
1,1,0.97413063
0,0,0.010161051
0,0,0.001765883
1,1,0.9953799
0,0,0.0010844768
0,0,1.0012012e-05
0,0,1.5767248e-05
1,1,0.9958001
0,0,0.010230557
1,1,0.9961628
0,0,0.2833078
1,1,0.9931299
0,0,0.0817004
0,0,0.0004968065
1,1,0.9996877
0,0,0.0018443748
1,1,0.99964666
0,0,0.0050234636
0,0,0.0020242003
0,0,0.001365411
0,0,0.0015404981
1,1,0.97871417
1,1,0.9918854
0,0,7.016864e-05
0,0,0.00033348918
0,0,0.0004455483
0,0,0.0037619239
0,0,0.024831163
0,0,4.222745e-06
0,0,0.0005705131
0,0,2.1194526e-05
0,0,4.8855545e-05
0,0,0.01153484
1,0,0.6710693
0,0,4.7620484e-05
0,0,0.004206698
0,0,0.010215759
0,0,0.00036202034
0,0,0.0045655565
0,0,0.00035492916
0,0,0.0005254188
0,0,0.00034702558
0,0,0.0001098905
0,0,4.2597796e-05
0,0,0.08685492
0,0,0.00028984153
0,0,0.0002605541
0,0,0.0004416167
0,0,0.0005874106
1,1,0.99781215
1,1,0.99174166
0,0,5.9594022e-05
0,0,0.0018199985
0,0,0.00035196115
0,0,0.0005782967
0,0,0.0490347
1,1,0.99956745
0,0,0.00639996
1,0,0.5877321
0,0,0.0041420697
0,0,1.4639256e-05
0,0,5.317265e-05
0,0,0.06443344
0,0,0.0010004243
1,1,0.9920019
1,1,0.9903232
0,0,0.00242137
0,0,0.0003335906
0,0,0.002947687
0,0,0.0002051954
0,0,0.0014392876
1,1,0.9989492
0,0,0.0005715826
0,0,0.005979273
0,0,0.0017711071
0,1,0.049007043
0,0,0.031010466
0,0,8.619737e-05
0,0,0.007671423
0,0,0.0006169736
0,0,0.017322354
0,1,0.10780939
0,1,0.36386687
0,0,0.060535733
0,0,0.013147341
0,0,1.547546e-05
0,0,0.0009909921
0,0,0.0013769193
0,0,0.012414837
0,0,0.006756711
0,0,2.7234139e-05
0,0,4.553827e-05
0,0,0.0055718874
0,0,0.0013807958
1,1,0.96951
0,0,0.00089458626
0,0,0.013960554
1,1,0.9775054
0,0,7.129067e-06
0,0,0.08665207
1,1,0.9952916
0,0,0.0172495
0,0,2.7528391e-05
0,0,0.00017058269
0,0,0.00063270493
0,0,0.0003620143
0,0,0.00011736795
1,1,0.96292657
0,0,0.00014496836
0,0,0.010602124
0,0,4.2718824e-05
0,0,0.044877175
0,0,1.766589e-05
0,0,0.00036018377
0,0,6.8128957e-06
0,0,0.00031937467
0,0,1.5354737e-05
0,0,0.03038229
0,0,0.024044853
0,0,7.907031e-06
0,0,0.01427237
0,0,0.0012403523
0,0,2.0882186e-05
0,0,0.00099418
0,0,6.002183e-05
1,1,0.9933076
0,0,0.005179494
0,0,0.0018024113
0,0,0.00010356672
0,0,0.00015184557
0,0,0.16109921
0,0,0.1229573
0,0,2.852599e-05
0,0,8.548489e-05
0,0,0.00014998321
0,0,0.00017570888
1,1,0.9963665
0,0,6.758382e-06
0,0,0.0029369283
1,1,0.9978479
0,0,0.010767818
0,0,0.0006463884
0,0,4.7083715e-05
0,0,8.78235e-05
0,0,0.0032355203
0,0,0.0006024371
0,0,0.40873972
0,0,0.0008859665
0,0,0.0070666554
0,0,8.501542e-05
0,0,0.003075057
0,0,0.019787775
0,0,0.00023195255
0,0,0.0009935503
0,0,0.0048693693
0,0,0.001014482
0,0,0.007682938
0,0,0.0704798
1,1,0.9955741
0,0,0.05602618
0,0,0.0026148106
0,0,0.0202974
0,0,0.0008036347
0,0,0.00015419669
0,0,0.00037656017
0,0,0.0024460615
0,0,0.002953763
0,0,0.00018928593
0,0,0.0012506525
0,0,0.0036027078
0,0,5.08404e-05
0,0,0.0005926998
0,0,0.0015302402
1,1,0.9999423
0,0,1.7141983e-05
0,0,0.0047015087
0,0,0.0019562822
1,1,0.77234435
0,0,0.005401136
0,0,0.00022445146
1,1,0.9873487
0,0,0.00043350214
0,0,0.00026597074
1,1,0.99064624
0,0,9.938332e-05
0,0,0.006025943
0,0,0.00028863258
0,0,9.632517e-05
0,1,0.1692656
0,0,0.00010732541
0,0,0.21013181
1,1,0.9984761
0,0,0.006095343
0,0,0.013118332
0,0,0.014109659
0,0,0.0017351238
0,0,0.0030318405
0,0,0.00059767877
0,0,0.0003405902
0,0,0.0096638845
0,0,4.9254202e-05
0,0,0.0054645897
0,0,0.00016035611
0,0,0.015967565
1,1,0.9997727
0,0,0.0017155642
0,0,0.00037774091
0,0,0.023156323
0,0,0.0001299375
0,0,0.0012551945
0,0,0.00028877103
0,0,0.00039661964
0,0,3.2973414e-06
0,0,0.00488108
0,0,0.00037928767
0,0,0.08193022
0,0,0.0011882134
0,0,0.09116155
0,0,5.084438e-05
1,1,0.9998369
0,0,7.043251e-05
0,0,2.4009401e-05
1,1,0.9995739
0,0,0.00010817234
0,0,0.0080277175
0,0,0.0043789987
0,0,0.0004367782
0,0,0.003678918
0,0,0.040449094
0,0,0.0033108867
0,0,0.0004477241
0,0,0.00037513164
1,1,0.9889098
0,0,0.09349762
0,0,0.15068258
0,0,0.000169733
0,0,8.065213e-06
1,1,0.99284744
0,0,0.0067034634
1,1,0.99959475
0,0,0.000979402
0,0,0.00027877683
0,0,0.00053934264
0,0,0.023435282
0,0,0.00047278366
0,0,6.264278e-05
0,0,0.0025327974
0,0,7.5936325e-05
0,0,0.00017250625
0,0,0.00091282633
0,0,0.011381222
0,0,0.003977905
1,1,0.9786774
1,1,0.975417
1,1,0.99792176
0,0,0.001472998
0,0,0.00047478796
1,1,0.9925895
0,0,1.8278964e-05
1,1,0.97856563
0,0,0.0010347102
0,0,0.00039078263
0,0,0.25161287
0,0,0.0014046999
0,0,0.0018242395
0,0,2.1350604e-06
1,1,0.9848247
1,1,0.9985868
1,1,0.9665228
0,0,0.0022210577
0,0,0.016138444
0,1,0.009607538
0,0,0.053205226
0,0,0.0062416377
0,0,0.10326582
1,1,0.9992053
0,0,0.00038824984
0,0,4.3341283e-06
0,0,0.0003769585
0,0,0.0005147034
0,0,2.2259117e-06
0,0,0.00103892
0,0,0.024190221
0,0,4.8398877e-05
1,1,0.9942291
0,0,0.00042032852
1,1,0.8791561
1,1,0.9938981
0,0,0.00029078423
0,0,1.185124e-05
0,0,0.0027838026
0,0,0.051276024
0,0,0.0508442
0,0,0.0005325353
1,1,0.9965815
0,0,1.8275687e-05
0,0,0.002264447
0,0,0.0003334043
0,0,0.06410683
0,0,0.002001481
0,0,0.00034426982
0,0,0.000698228
0,1,0.0022686892
0,0,0.027231894
1,0,0.5305663
0,0,0.001406876
0,0,0.0012480773
0,0,2.8599754e-05
0,0,0.0001111326
0,0,0.00010655407
0,0,3.4663337e-06
0,0,0.0034717263
1,1,0.99771
0,0,0.004159768
0,0,0.00013986834
0,0,0.29176295
0,0,0.0004921875
0,0,0.0031337796
0,0,0.005658746
0,0,0.00035476763
1,1,0.9953452
0,0,0.0002046571
0,0,0.00436861
0,0,0.0014771388
0,0,0.00022388165
0,0,1.700531e-05
0,0,0.0008658003
0,0,2.1607204e-05
0,0,0.00022270325
1,0,0.55694896
0,0,0.0009575776
0,0,0.0034199513
0,0,5.084438e-05
0,0,6.237438e-06
1,1,0.97014844
0,0,0.0004371506
0,0,5.7957986e-06
0,0,8.605529e-05
0,0,0.00018548554
0,0,0.00012367129
0,0,8.825443e-05
0,0,0.25124294
0,0,0.013464273
0,0,0.00035426204
0,0,0.07719735
1,1,0.99880993
0,0,0.0003850268
1,1,0.8028898
0,0,8.228785e-05
0,0,0.00029369636
0,0,2.1101692e-05
1,1,0.9665087
0,0,0.0067405445
1,1,0.96135247
0,0,0.0015120655
0,0,0.0001576831
0,0,0.004948094
1,1,0.97493136
0,0,0.0016305582
0,0,0.064153194
0,0,0.0012446436
0,0,0.0029540958
0,0,3.250797e-06
0,0,0.23552197
0,0,0.028618675
0,0,0.00715415
0,0,0.001578725
0,0,0.01795483
0,0,0.028824111
0,0,7.928309e-06
0,0,0.019017233
0,0,0.0004066425
0,0,0.0007815444
0,0,0.0020985722
1,1,0.95182794
0,0,0.00011453153
0,0,0.02082054
0,0,0.0050000544
0,0,0.39150417
1,1,0.9850155
0,0,0.0052530174
0,0,9.215685e-05
0,0,0.4070592
0,0,0.0013959595
1,1,0.97437143
0,0,2.0469997e-05
0,0,9.771643e-05
0,0,0.0034672567
0,0,2.8314616e-05
0,0,0.00045632265
0,0,0.023808772
1,1,0.9892588
0,0,0.012547679
0,0,0.0007001064
0,0,0.0012673126
0,0,0.00041455455
0,0,0.002015744
0,0,0.005287412
1,1,0.9978036
0,0,0.008193964
0,0,3.097198e-05
0,0,6.77707e-05
0,0,0.004940725
1,1,0.9886574
0,0,0.015207719
0,0,0.00015558115
0,0,1.718223e-05
0,0,8.1580605e-05
0,0,0.0002108543
0,0,0.017640512
0,0,0.08599298
0,0,0.0007775938
0,0,0.0011671804
0,0,0.010955608
0,0,7.7229015e-06
1,1,0.9834359
0,0,0.0005233126
0,0,0.0062493533
0,0,0.0011556806
0,0,0.009054717
0,0,0.013973221
0,0,3.730292e-05
0,0,0.00036059812
0,0,0.00028374617
0,0,0.0016566354
0,1,0.40899315
1,0,0.60224295
0,0,0.00017570888
0,0,0.0037226372
0,0,0.04151793
0,0,0.00016487794
0,0,0.010241929
1,1,0.9983205
0,0,0.0002454041
0,0,0.0005049815
0,0,0.007831957
0,0,0.00072258565
0,0,0.018474147
0,0,1.635211e-05
0,0,0.006253678
0,0,3.730292e-05
0,0,0.00056440814
0,0,0.0017747883
0,0,0.00337806
0,0,0.005015502
0,0,0.0034761948
0,0,2.8914636e-05
0,0,0.00052185636
1,1,0.99849
0,0,0.0015569
0,0,0.00016006372
0,0,0.0019025401
0,1,0.047981918
0,0,0.025469456
0,0,0.00025186787
0,0,0.00035830116
1,1,0.9957372
0,0,0.0014052485
0,0,3.05886e-05
0,0,0.0002312585
0,0,0.0019431519
0,0,9.826261e-06
0,0,0.00023258547
0,0,0.0044517936
0,0,0.00028376674
0,0,0.0004296915
1,1,0.99861145
0,0,0.000117283475
1,1,0.9970253
0,0,0.020700147
0,0,0.12854269
1,0,0.54784983
0,0,1.8922603e-05
0,0,0.0016392729
0,0,0.005472025
1,1,0.98168314
0,0,0.0028669364
0,0,0.001727128
0,0,3.749952e-05
0,0,0.010009152
0,0,0.0007687485
1,1,0.9996283
0,0,0.053971823
0,0,0.0025885836
0,0,0.0045017763
0,0,0.0009483353
0,0,0.05823511
0,0,0.00062105065
0,0,0.005313755
0,0,0.0017406489
1,1,0.7296929
0,0,0.0027950995
0,0,0.0026985032
0,0,0.007004601
0,0,2.8821472e-07
0,0,0.003017476
0,0,1.4099982e-05
0,0,0.0005539242
0,0,0.0019396133
0,0,6.755288e-05
0,0,0.0006978056
0,0,9.1406706e-05
0,0,0.001438825
0,0,0.00044546588
0,0,3.6228514e-05
0,0,0.0032679387
0,0,0.0024287978
0,0,5.597054e-06
0,0,0.0014274061
0,0,0.0012907456
0,0,0.0008566917
0,0,1.25429315e-05
0,0,0.05054753
0,0,0.20019218
0,0,0.01863014
1,0,0.9774699
0,0,5.237654e-05
0,0,0.0029963139
0,0,9.793732e-06
0,0,0.005433095
0,1,0.016288307
0,0,9.749854e-05
0,0,0.016792465
0,0,0.001431537
0,0,0.0037076124
0,0,0.015707085
0,0,9.250013e-05
0,0,0.058393106
0,0,0.0016467487
1,1,0.9552808
1,1,0.80015033
0,0,0.0010473068
0,0,0.0015637506
0,0,0.0004759913
0,0,0.04444859
0,0,0.07928903
0,0,0.0018528504
0,0,0.000611848
0,0,0.00017158888
1,1,0.93659294
0,0,0.012245006
0,0,0.0015273207
1,1,0.99840254
0,0,5.9162167e-06
0,0,0.016318476
0,0,2.0861844e-05
0,0,0.00047142032
0,0,0.0014042557
0,0,0.025083328
0,0,0.00313182
0,0,6.981469e-05
0,0,0.36776844
0,0,2.7353174e-06
0,0,9.954968e-05
0,0,0.014320982
0,0,4.3687935e-05
0,0,0.000100214784
0,0,0.0065329736
0,0,0.0027885481
0,0,2.0658736e-06
0,0,0.0017652173
0,0,0.00028549563
0,0,0.0023537446
0,0,0.002363325
0,0,0.022828458
0,0,0.0049314504
1,1,0.96555537
0,0,0.0008887275
0,0,0.0008297876
1,1,0.99961793
0,0,0.0011310402
1,1,0.9959252
0,0,0.005587585
0,0,0.001394652
0,0,7.97363e-06
0,0,0.00087716896
0,0,0.03171675
0,0,0.0011886209
1,1,0.99888915
1,1,0.99916625
0,0,7.7516444e-05
0,0,0.00011732364
0,0,2.1499212e-05
0,0,0.00010037317
0,0,3.75905e-05
1,1,0.9876966
0,0,0.0114752045
0,1,0.0052404073
1,1,0.9964006
1,0,0.51012546
0,0,0.1447872
0,0,0.035725594
0,0,2.1587412e-05
1,1,0.98423254
0,0,0.0059556435
0,0,0.0047313366
0,0,0.0067262505
1,1,0.99148554
0,0,0.016675053
0,0,0.019005835
0,0,2.2690889e-05
0,0,7.549467e-05
1,1,0.9898342
0,0,0.0002640563
0,0,0.0030799974
0,0,0.00038685385
0,0,8.3198705e-05
0,0,3.1720952e-05
0,0,0.00047526206
0,0,0.0028921857
0,0,4.2186137e-05
0,0,0.00030465017
0,0,0.2893821
0,0,0.15487847
0,0,0.0047823773
0,0,0.0021611731
0,0,0.000730362
0,0,0.00012389815
0,0,0.0026269986
0,0,4.84257e-05
1,1,0.96340865
0,0,0.0020807844
0,0,6.0072278e-05
1,1,0.999218
1,1,0.9647652
0,1,0.055088192
0,0,0.17834651
1,1,0.9986646
0,0,0.00023692263
0,0,1.0825135e-05
0,0,0.008732146
0,0,0.0066986163
1,1,0.99374557
0,0,0.0002035861
0,0,2.9035722e-05
1,1,0.98484516
0,0,0.0030685544
1,1,0.98912466
0,0,0.00020736938
0,0,3.079145e-05
0,0,0.0009478312
1,1,0.99539906
1,1,0.8028898
0,0,0.0001322398
0,0,0.00029585554
0,0,0.0014905375
1,1,0.9823115
0,0,8.5570035e-05
0,0,0.11127895
1,1,0.99393976
0,0,9.510942e-05
0,0,0.1355061
0,0,0.00024724138
0,0,0.0005320054
0,0,4.0488976e-06
0,0,0.0010908762
0,0,0.00047070035
0,0,0.0023514458
1,1,0.9825068
0,0,0.00073891424
0,0,0.0018040739
0,0,1.7140888e-05
0,0,0.05444119
0,0,0.00011973128
0,0,0.00023065094
0,0,8.825696e-05
1,1,0.9705551
0,0,0.062391233
0,0,8.683129e-05
0,0,5.452196e-05
0,0,0.0019025401
0,0,0.0012899517
1,1,0.9911554
0,0,0.02472085
0,0,3.4315286e-05
0,0,0.10175954
1,0,0.9795141
0,0,0.00013078652
0,0,0.0011747528
0,0,0.0017199132
0,0,0.06585406
0,0,0.009597275
0,1,0.0062573655
1,1,0.947432
1,1,0.99236864
0,0,1.9836095e-06
0,0,0.0042906334
0,0,0.0019195306
0,0,0.00049538555
0,0,0.013882272
0,0,0.0005230807
0,0,0.0007210369
0,0,0.00070440024
0,0,0.0002909462
0,0,0.0023089019
0,0,0.0017501768
0,0,0.0005515324
0,0,0.010571307
1,0,0.99178946
1,1,0.9975733
1,1,0.9947253
0,0,2.8821472e-07
0,0,2.3959996e-05
0,0,0.0030863627
0,0,0.0016885445
0,0,0.00012343624
0,0,0.0102501055
0,0,0.00022042534
0,0,0.0005562535
0,0,0.0015905618
1,1,0.97000194
1,1,0.9899094
0,0,0.0034976634
1,1,0.9138125
0,0,0.000112446745
0,0,0.012694558
0,0,0.18119542
0,0,0.0021657394
0,0,0.001942915
0,0,0.00010446655
0,0,0.00026315902
0,0,0.0012504571
0,0,1.3056406e-05
0,0,0.00019408303
0,0,0.12121822
0,0,0.00024392213
0,0,0.008319723
0,0,0.28944442
0,0,0.002716158
0,0,0.043451197
0,0,0.12360717
1,1,0.7474781
0,0,0.0032655166
1,1,0.99895144
0,0,0.06564337
